GSR_ohm,PPG_mv,accel,event,packettype,pc_time,recording_time,timestamp
-7839.000000000028,1212.4542124542124,"[2122, 1909, 1221]",0,0,1762867885.791523,1762867885.7925766,8180622
-7839.000000000028,1210.989010989011,"[2121, 1911, 1220]",0,0,1762867885.7926009,1762867885.7932503,8180878
-7839.000000000028,1215.3846153846152,"[2122, 1910, 1219]",0,0,1762867885.7943442,1762867885.7949343,8181134
-7839.000000000028,1209.5238095238094,"[2122, 1910, 1217]",0,0,1762867885.8291087,1762867885.82994,8181390
-7839.000000000028,1209.5238095238094,"[2122, 1913, 1217]",0,0,1762867885.8297582,1762867885.8303995,8181646
-7839.000000000028,1208.058608058608,"[2121, 1908, 1218]",0,0,1762867885.8319128,1762867885.832671,8181902
-7839.000000000028,1208.7912087912086,"[2121, 1909, 1220]",0,0,1762867885.8338842,1762867885.8345861,8182158
-7839.000000000028,1215.3846153846152,"[2120, 1909, 1222]",0,0,1762867885.8357754,1762867885.8363812,8182414
-78351.00000000028,1210.989010989011,"[2122, 1911, 1218]",0,0,1762867885.84136,1762867885.842173,8182670
-78351.00000000028,1205.8608058608058,"[2122, 1912, 1217]",0,0,1762867885.8490067,1762867885.8498244,8182926
-78351.00000000028,1210.2564102564102,"[2121, 1911, 1219]",0,0,1762867885.8828144,1762867885.883871,8183182
-78351.00000000028,1213.1868131868132,"[2120, 1913, 1219]",0,0,1762867885.8833191,1762867885.884,8183438
-78351.00000000028,1216.117216117216,"[2122, 1911, 1219]",0,0,1762867885.885473,1762867885.8861349,8183694
-78351.00000000028,1211.7216117216117,"[2123, 1912, 1220]",0,0,1762867885.8875628,1762867885.888132,8183950
-78351.00000000028,1211.7216117216117,"[2123, 1911, 1220]",0,0,1762867885.8927333,1762867885.8938816,8184206
-78351.00000000028,1214.6520146520145,"[2123, 1911, 1221]",0,0,1762867885.8932426,1762867885.8939424,8184462
-78351.00000000028,1210.989010989011,"[2123, 1911, 1220]",0,0,1762867885.9014637,1762867885.9023116,8184718
-78351.00000000028,1210.989010989011,"[2122, 1911, 1218]",0,0,1762867885.9340327,1762867885.9348853,8184974
-78351.00000000028,1213.1868131868132,"[2121, 1911, 1219]",0,0,1762867885.9366167,1762867885.9377203,8185230
273000.000000001,1211.7216117216117,"[2121, 1908, 1218]",0,0,1762867885.937123,1762867885.937875,8185486
